filename,Mouth,Nasal,Skin,Stool
ID_ZLNIVC,2.0036811192440019e-07,2.9477699740624585e-07,2.5893049859892525e-07,0.9999992459243922
ID_ZLNTXR,0.9999991868499248,1.6219292490308635e-07,4.7077816409376067e-07,1.8017898622445652e-07
ID_ZMEKSI,1.897521440794657e-07,1.2544686104278572e-07,0.9999995434741121,1.4132688267010463e-07
ID_ZMZPNF,1.416978635518383e-07,0.9999995427342904,1.596039268419574e-07,1.5596391922202965e-07
ID_ZNJUOS,2.9713092077823907e-07,1.282292474135945e-07,0.9999994295710452,1.4506878669296507e-07
ID_ZOAAVW,3.017795274194561e-07,1.317847644816289e-07,0.9999994153770324,1.510586756482696e-07
ID_ZOCTOI,1.450101950407516e-07,1.0938749825802116e-07,0.9999996233152938,1.2228701281955579e-07
ID_ZOJNBU,0.9999992934580255,1.8034526284009375e-07,3.2636712774981637e-07,1.9982958394931636e-07
ID_ZPHTGI,0.9999927560126947,3.217460110437882e-07,6.565935568434072e-06,3.5630572582372805e-07
ID_ZPMIGD,0.9999925294764423,5.099065276716745e-07,6.394328485217825e-06,5.66288544698935e-07
ID_ZPRUAS,1.2196966624890588e-07,0.9999995940997606,1.430914850519986e-07,1.408390881022128e-07
ID_ZPVCGH,1.1667643490400512e-07,1.9595320465043078e-07,1.4603870897670017e-07,0.9999995413316515
ID_ZPWGNB,7.636257527336694e-07,2.321931252968513e-07,0.9999987413557515,2.628253704865488e-07
ID_ZQJSXK,1.0550200535172102e-05,2.083061021996133e-06,0.999985011984784,2.3547536587898846e-06
ID_ZQPHOL,3.3036924067527506e-07,1.693284517564328e-07,0.9999993262457737,1.7405653392402878e-07
ID_ZQTHSJ,1.2649833321950326e-07,1.79330032823349e-07,1.694682338349741e-07,0.9999995247034001
ID_ZRCWCQ,2.1619331811927338e-07,1.279882903271562e-07,0.9999995103558822,1.4546250934295814e-07
ID_ZRRDIN,2.687354394896618e-07,3.7022139108927797e-07,3.3464025055405843e-07,0.9999990264029189
ID_ZTKFQH,7.35017562290535e-07,5.004842190703473e-06,9.345248480463929e-07,0.9999933256153989
ID_ZTRJPX,1.3336717794979815e-07,0.9999995907377595,1.366704740187297e-07,1.3922458850985586e-07
ID_ZUTVQY,0.9999936763028828,8.10045776071897e-07,4.6146222359732545e-06,8.990291050892276e-07
ID_ZWFLBS,1.0437712491673134e-07,2.0591437533097716e-07,1.3452006863846493e-07,0.9999995551884311
ID_ZWKWIN,1.4217300450984213e-07,3.084779126525178e-07,1.8536540737186534e-07,0.9999993639836755
ID_ZWMJPU,1.1468600635388955e-07,3.62835662597486e-07,1.4686210764322501e-07,0.9999993756162234
ID_ZWUJFO,7.671444920917898e-05,6.721922374868531e-06,0.9999096381616658,6.925466750193587e-06
ID_ZXNUDJ,0.9999008294405048,2.3334135545505987e-06,9.433975463639078e-05,2.4973913042184945e-06
ID_ZXTCJH,1.258141709946763e-06,2.6948970706010605e-06,1.622912389602026e-06,0.9999944240488299
ID_ZZIPPX,0.9999994106284807,1.4390839217246844e-07,2.860291142155058e-07,1.5943401289644225e-07
ID_ZZWUCJ,5.169544041552203e-07,1.972853942315997e-07,0.9999990763341992,2.094260025243772e-07
